,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
1836,Counter-Strike,XB,2003.0,Shooter,Microsoft Game Studios,0.85,0.23,0.0,0.04,74.0,38.0,7.6,51.0,Valve Software,M
2480,Time Crisis 4,PS3,2007.0,Shooter,Namco Bandai Games,0.32,0.32,0.05,0.14,60.0,52.0,7.4,21.0,Nex Entertainment,T
566,Professor Layton and the Last Specter,DS,2009.0,Puzzle,Nintendo,0.28,1.39,0.68,0.32,83.0,58.0,8.7,52.0,Level 5,E10+
13762,Heroes of Might and Magic V,PC,2006.0,Strategy,Ubisoft,0.0,0.03,0.0,0.01,77.0,41.0,7.9,349.0,Nival Interactive,T
8419,NHL 07,PSP,2006.0,Sports,Electronic Arts,0.13,0.02,0.0,0.02,76.0,7.0,6.6,23.0,EA Sports,E10+
10062,Mega Man Battle Chip Challenge,GBA,2003.0,Misc,Capcom,0.08,0.03,0.0,0.0,54.0,25.0,8.3,8.0,Capcom,E
16396,Goat Simulator,XOne,2016.0,Simulation,Koch Media,0.0,0.01,0.0,0.0,53.0,15.0,6.3,63.0,Coffee Stain Studios,T
10264,Dynasty Tactics 2,PS2,2003.0,Strategy,Tecmo Koei,0.05,0.04,0.0,0.01,78.0,18.0,9.1,13.0,Koei,T
10585,Agatha Christie: The ABC Murders,DS,2009.0,Adventure,JoWood Productions,0.08,0.01,0.0,0.01,53.0,11.0,6.5,4.0,Dreamcatcher,T
977,Metroid Prime 3: Corruption,Wii,2007.0,Shooter,Nintendo,0.89,0.74,0.07,0.09,90.0,62.0,8.9,491.0,Retro Studios,T
878,Def Jam Vendetta,PS2,2003.0,Fighting,Electronic Arts,0.95,0.74,0.0,0.25,80.0,33.0,8.9,41.0,Aki Corp.,T
5996,Ford Mustang: The Legend Lives,PS2,2005.0,Racing,Take-Two Interactive,0.14,0.11,0.0,0.04,58.0,5.0,7.3,8.0,Eutechnyx,E
2998,Spider-Man 3,PS3,2007.0,Platform,Activision,0.26,0.29,0.02,0.11,60.0,33.0,7,40.0,Treyarch,T
8218,Warriors of Might and Magic,PS2,2001.0,Adventure,3DO,0.09,0.07,0.0,0.02,49.0,12.0,4.5,6.0,3DO,T
8900,LEGO Harry Potter Collection,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.01,0.11,0.0,0.02,73.0,16.0,8.1,7.0,Warner Bros. Interactive Entertainment,E10+
12221,The King of Fighters 02/03,PS2,2005.0,Fighting,SNK,0.03,0.03,0.0,0.01,73.0,28.0,8.8,14.0,SNK Playmore,T
3848,Lords of the Fallen,PS4,2014.0,Role-Playing,Square Enix,0.18,0.24,0.02,0.08,68.0,45.0,6.6,425.0,"City Interactive, Deck 13",M
254,Michael Jackson: The Experience,Wii,2010.0,Misc,Ubisoft,2.64,1.33,0.01,0.39,56.0,37.0,8.3,31.0,"Ubisoft Paris, Ubisoft Montpellier",E10+
13576,Backyard Baseball '09,Wii,2008.0,Sports,Atari,0.04,0.0,0.0,0.0,37.0,4.0,7.8,5.0,Humongous Entertainment,E
9485,Persona 4: Arena,X360,2012.0,Fighting,Atlus,0.08,0.01,0.03,0.01,83.0,21.0,7.3,60.0,Arc System Works,T
15884,Disciples III: Renaissance,PC,2010.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,56.0,36.0,5.4,105.0,Akella,T
16028,Online Chess Kingdoms,PSP,2006.0,Misc,Konami Digital Entertainment,0.01,0.0,0.0,0.0,60.0,17.0,6.8,6.0,Konami,E
5278,Guitar Hero: Smash Hits,PS3,2009.0,Misc,Activision,0.2,0.11,0.0,0.05,73.0,34.0,7.2,9.0,Beenox,T
3989,NBA Street Homecourt,X360,2007.0,Sports,Electronic Arts,0.45,0.01,0.0,0.04,80.0,42.0,8.2,30.0,EA Canada,E
11659,Metal Gear Solid V: The Phantom Pain,PC,2015.0,Action,Konami Digital Entertainment,0.0,0.07,0.0,0.0,91.0,13.0,7.7,1963.0,Kojima Productions,M
424,Super Mario Maker,WiiU,2015.0,Platform,Nintendo,1.18,0.89,0.94,0.2,88.0,85.0,8.7,691.0,Nintendo,E
4069,Bravely Second: End Layer,3DS,2015.0,Role-Playing,Nintendo,0.17,0.1,0.18,0.03,81.0,70.0,7.4,103.0,Silicon Studio,T
357,Battlefield 4,PS4,2013.0,Shooter,Electronic Arts,1.35,1.55,0.17,0.51,85.0,18.0,6.9,1580.0,EA DICE,M
485,Battlefield: Bad Company 2,PS3,2010.0,Shooter,Electronic Arts,1.33,1.1,0.08,0.44,88.0,59.0,8.5,572.0,EA DICE,M
7912,Chibi-Robo! Park Patrol,DS,2007.0,Adventure,Unknown,0.0,0.0,0.19,0.0,78.0,14.0,7.5,13.0,Skip Ltd.,E
6157,Mission: Impossible - Operation Surma,PS2,2003.0,Platform,Atari,0.14,0.11,0.0,0.04,64.0,30.0,7.8,10.0,Paradigm Entertainment,T
346,SOCOM: U.S. Navy SEALs,PS2,2002.0,Shooter,Sony Computer Entertainment,2.53,0.81,0.06,0.24,82.0,42.0,7.9,82.0,Zipper Interactive,M
3169,Lemony Snicket's A Series of Unfortunate Events,PS2,2004.0,Platform,Activision,0.31,0.24,0.0,0.08,63.0,25.0,5.7,12.0,Adrenium,E
11734,P.T.O. IV: Pacific Theater of Operations,PS2,2002.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,71.0,12.0,6.6,5.0,Koei,E
2995,Kirby's Dream Collection: Special Edition,Wii,2012.0,Action,Nintendo,0.33,0.0,0.33,0.02,82.0,6.0,8.8,37.0,HAL Labs,E10+
9426,Gravity Rush Remastered,PS4,2015.0,Action,Sony Computer Entertainment,0.02,0.05,0.04,0.01,80.0,62.0,8.2,153.0,Bluepoint Games,T
1358,Metal Gear Rising: Revengeance,PS3,2013.0,Action,Konami Digital Entertainment,0.45,0.37,0.44,0.16,80.0,61.0,7.9,746.0,PlatinumGames,M
196,Guitar Hero II,PS2,2006.0,Misc,RedOctane,3.81,0.63,0.0,0.68,92.0,69.0,8.5,112.0,Harmonix Music Systems,T
1632,Need for Speed Carbon,PS3,2006.0,Racing,Electronic Arts,0.49,0.5,0.03,0.2,75.0,31.0,7.3,42.0,EA Canada,E10+
6717,America's Army: Rise of a Soldier,XB,2005.0,Shooter,Ubisoft,0.19,0.05,0.0,0.01,70.0,19.0,7.4,21.0,Secret Level,T
2232,Lego Batman 3: Beyond Gotham,PS4,2014.0,Action,Warner Bros. Interactive Entertainment,0.37,0.4,0.0,0.15,73.0,43.0,7.1,75.0,TT Games,E10+
884,The Sims 3,PS3,2010.0,Simulation,Electronic Arts,0.73,0.89,0.02,0.3,78.0,39.0,6.4,55.0,The Sims Studio,T
7191,Risen 2: Dark Waters,PS3,2012.0,Role-Playing,Deep Silver,0.04,0.13,0.01,0.04,47.0,13.0,5.2,37.0,Piranha Bytes,M
13092,Disney's Party,GC,2002.0,Misc,Electronic Arts,0.04,0.01,0.0,0.0,39.0,6.0,7.8,5.0,Neverland,E
11682,Samurai Warriors Chronicles 3,3DS,2014.0,Action,Tecmo Koei,0.0,0.0,0.08,0.0,63.0,13.0,6.1,10.0,Omega Force,T
7632,From Russia With Love,XB,2005.0,Action,Electronic Arts,0.15,0.04,0.0,0.01,71.0,34.0,8.8,12.0,Electronic Arts,T
3597,Wolfenstein,X360,2009.0,Shooter,Activision,0.28,0.22,0.0,0.06,72.0,66.0,7.5,128.0,"id Software, Raven Software",M
12937,Airline Tycoon 2,PC,2011.0,Simulation,Kalypso Media,0.0,0.04,0.0,0.01,57.0,4.0,5.5,30.0,Kalypso,E
3721,SSX Tricky,GC,2001.0,Sports,Electronic Arts,0.42,0.11,0.0,0.01,87.0,20.0,8.6,18.0,EA Sports Big,E
2025,Tom Clancy's Ghost Recon Advanced Warfighter 2,X360,2007.0,Shooter,Ubisoft,0.87,0.05,0.02,0.08,86.0,58.0,8.1,89.0,"Red Storm Entertainment, Ubisoft Paris",T
7298,Hot Shots Tennis: Get a Grip,PSP,2010.0,Sports,Sony Computer Entertainment,0.07,0.0,0.13,0.01,80.0,27.0,8,17.0,Clap Hanz,E
4767,Rune Factory 3: A Fantasy Harvest Moon,DS,2009.0,Role-Playing,Rising Star Games,0.26,0.03,0.1,0.02,77.0,10.0,8.6,46.0,Neverland,E
1714,Just Dance 4,X360,2012.0,Misc,Ubisoft,0.9,0.19,0.0,0.09,77.0,23.0,7.7,36.0,Ubisoft,E10+
409,Max Payne,PS2,2001.0,Shooter,Take-Two Interactive,1.99,1.05,0.05,0.22,80.0,21.0,8.5,86.0,Rockstar Toronto,M
14906,Bully: Scholarship Edition,PC,2008.0,Action,Take-Two Interactive,0.0,0.02,0.0,0.0,72.0,11.0,7.5,257.0,"Mad Doc Software, Rockstar Vancouver",T
16677,Mortal Kombat: Deadly Alliance,GBA,2002.0,Fighting,Midway Games,0.01,0.0,0.0,0.0,81.0,12.0,8.8,9.0,Criterion Games,M
2608,Star Ocean: The Last Hope,X360,2009.0,Role-Playing,Square Enix,0.32,0.2,0.21,0.06,72.0,56.0,7.2,150.0,"Square Enix, Tri-Ace",T
3,Wii Sports Resort,Wii,2009.0,Sports,Nintendo,15.61,10.93,3.28,2.95,80.0,73.0,8,192.0,Nintendo,E
7810,Dawn of Discovery,Wii,2009.0,Simulation,Ubisoft,0.12,0.06,0.0,0.02,81.0,24.0,8.5,15.0,Keen Games,E10+
2584,Harvest Moon: A Wonderful Life,GC,2003.0,Role-Playing,Ubisoft,0.61,0.16,0.0,0.02,79.0,28.0,8.9,148.0,Marvelous,E
13504,Lux-Pain,DS,2008.0,Adventure,Rising Star Games,0.04,0.0,0.0,0.0,48.0,33.0,6.2,18.0,Killaware,T
7911,Dynasty Warriors Gundam,X360,2007.0,Action,Namco Bandai Games,0.15,0.01,0.02,0.01,55.0,34.0,6.8,20.0,"Koei, Omega Force",T
19,Brain Age: Train Your Brain in Minutes a Day,DS,2005.0,Misc,Nintendo,4.74,9.2,4.16,2.04,77.0,58.0,7.9,50.0,Nintendo,E
5527,Harry Potter and the Half-Blood Prince,PS3,2009.0,Action,Electronic Arts,0.15,0.12,0.0,0.05,66.0,35.0,7.1,17.0,EA Bright Light,E10+
2856,Blur,PS3,2010.0,Racing,Activision,0.22,0.36,0.02,0.12,81.0,58.0,8.2,86.0,Bizarre Creations,E10+
9205,Risen,PC,2009.0,Role-Playing,Deep Silver,0.0,0.11,0.0,0.02,77.0,32.0,8.1,676.0,Piranha Bytes,M
9479,Sonic Riders,XB,2006.0,Racing,Sega,0.1,0.03,0.0,0.0,56.0,33.0,8.1,7.0,Sonic Team,E
10841,Ultimate Marvel vs. Capcom 3,PS3,2011.0,Fighting,Capcom,0.0,0.04,0.04,0.01,80.0,36.0,6.2,114.0,Capcom,T
14440,F1 2002,GC,2002.0,Racing,Electronic Arts,0.02,0.01,0.0,0.0,72.0,7.0,7.8,4.0,EA Sports,E
15303,Iron Phoenix,XB,2005.0,Fighting,Sega,0.02,0.0,0.0,0.0,58.0,11.0,6.5,4.0,InterServ International,T
13788,Terraria,XOne,2014.0,Action,505 Games,0.0,0.04,0.0,0.0,84.0,5.0,7.7,29.0,Engine Software,T
8753,Kingdom Under Fire: Heroes,XB,2005.0,Strategy,Deep Silver,0.11,0.03,0.0,0.01,78.0,55.0,7.5,23.0,Phantagram,M
7752,Manhunt,XB,2004.0,Action,Take-Two Interactive,0.14,0.04,0.0,0.01,74.0,37.0,7.9,19.0,Rockstar North,M
2609,Sniper: Ghost Warrior,PS3,2011.0,Shooter,City Interactive,0.27,0.34,0.04,0.13,53.0,17.0,6,34.0,City Interactive,M
11032,Def Jam Fight For NY: The Takeover,PSP,2006.0,Action,Electronic Arts,0.08,0.0,0.0,0.01,79.0,25.0,8.2,16.0,Aki Corp.,M
9644,Teenage Mutant Ninja Turtles: Arcade Attack,DS,2009.0,Action,Ubisoft,0.12,0.0,0.0,0.01,36.0,8.0,4.8,4.0,Ubisoft,E10+
3616,Lunar: Silver Star Story Complete,PS,1998.0,Role-Playing,Kadokawa Shoten,0.27,0.18,0.06,0.04,78.0,15.0,9.1,35.0,Game Arts,T
795,NBA 2K11,X360,2010.0,Action,Take-Two Interactive,1.84,0.12,0.01,0.13,89.0,50.0,8.1,100.0,Visual Concepts,E
13301,Rugby 06,PS2,2006.0,Sports,Electronic Arts,0.02,0.02,0.0,0.01,70.0,6.0,7.8,27.0,EA Canada,E
3865,Way of the Samurai 3,PS3,2008.0,Action,Gamebridge,0.18,0.08,0.22,0.04,58.0,18.0,7.9,22.0,Acquire,M
700,LEGO Harry Potter: Years 1-4,DS,2010.0,Action,Warner Bros. Interactive Entertainment,1.07,0.99,0.0,0.22,72.0,7.0,7.2,6.0,TT Fusion,E10+
6935,Ar tonelico Qoga: Knell of Ar Ciel,PS3,2010.0,Role-Playing,Tecmo Koei,0.08,0.01,0.13,0.01,61.0,27.0,5.4,101.0,Gust,M
4169,Crash: Mind Over Mutant,X360,2008.0,Platform,Vivendi Games,0.22,0.2,0.0,0.05,60.0,42.0,6.5,23.0,Radical Entertainment,E10+
11444,Tom Clancy's Splinter Cell: Pandora Tomorrow,GC,2004.0,Action,Ubisoft,0.06,0.02,0.0,0.0,78.0,25.0,8,11.0,Ubisoft,T
9925,Castlevania: Curse of Darkness,XB,2005.0,Action,Konami Digital Entertainment,0.09,0.03,0.0,0.0,74.0,26.0,7,13.0,Konami,M
720,New Super Luigi U,WiiU,2013.0,Platform,Nintendo,1.25,0.62,0.18,0.18,77.0,59.0,7.9,288.0,Nintendo,E
6684,The Mummy: Tomb of the Dragon Emperor,PS2,2008.0,Action,Vivendi Games,0.12,0.1,0.0,0.03,38.0,7.0,6.8,6.0,Eurocom Entertainment Software,T
1557,Tony Hawk's Underground,XB,2003.0,Sports,Activision,0.85,0.37,0.0,0.05,85.0,33.0,9.1,26.0,Neversoft Entertainment,T
221,Crash Team Racing,PS,1999.0,Racing,Sony Computer Entertainment,2.57,1.57,0.44,0.21,88.0,20.0,9,233.0,Naughty Dog,E
4755,Katamari Forever,PS3,2009.0,Puzzle,Namco Bandai Games,0.26,0.04,0.06,0.04,74.0,51.0,8.1,50.0,Bandai Namco Games,E
7442,Way of the Samurai 3,X360,2009.0,Action,Gamebridge,0.12,0.05,0.02,0.02,55.0,22.0,6.8,16.0,Acquire,M
6428,Batman: Return to Arkham,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.07,0.16,0.0,0.04,73.0,28.0,8.5,79.0,"Rocksteady Studios, Virtuos",T
101,Battlefield 3,X360,2011.0,Shooter,Electronic Arts,4.46,2.11,0.06,0.69,84.0,57.0,7.4,2142.0,EA DICE,M
7053,Freedom Fighters,XB,2003.0,Shooter,Electronic Arts,0.17,0.05,0.0,0.01,82.0,23.0,8.2,23.0,Io Interactive,T
13890,Empire Earth III,PC,2007.0,Strategy,Vivendi Games,0.0,0.03,0.0,0.01,50.0,40.0,2.8,53.0,Mad Doc Software,T
6235,Castlevania: Aria of Sorrow,GBA,2003.0,Platform,Konami Digital Entertainment,0.2,0.07,0.0,0.0,91.0,29.0,9.1,127.0,KCET,T
6245,Patapon 3,PSP,2011.0,Misc,Sony Computer Entertainment,0.05,0.03,0.17,0.02,74.0,41.0,7.2,35.0,SCE Japan Studio,E
11331,TOCA Race Driver 3,PS2,2006.0,Racing,Codemasters,0.04,0.03,0.0,0.01,82.0,26.0,7.2,15.0,Codemasters,E10+
15963,Majesty 2: The Fantasy Kingdom Sim,PC,2009.0,Simulation,Paradox Interactive,0.01,0.0,0.0,0.0,72.0,31.0,7.3,129.0,"1C, Ino-Co, 1C Company",T
4743,Green Day: Rock Band,X360,2010.0,Misc,MTV Games,0.24,0.13,0.0,0.04,75.0,54.0,6.6,32.0,"Harmonix Music Systems, Demiurge Studios",T
9353,Hulk Hogan's Main Event,X360,2011.0,Fighting,505 Games,0.1,0.02,0.0,0.01,26.0,4.0,2.2,20.0,Panic Button,T
14533,S.L.A.I.: Steel Lancer Arena International,PS2,2005.0,Simulation,Konami Digital Entertainment,0.01,0.01,0.0,0.0,66.0,16.0,7.8,10.0,Genki,T
8948,Super Monkey Ball Deluxe,XB,2005.0,Misc,Sega,0.11,0.03,0.0,0.01,81.0,25.0,8.2,9.0,Sega,E
8709,James Noir's Hollywood Crimes,3DS,2011.0,Adventure,Ubisoft,0.07,0.07,0.0,0.01,60.0,22.0,6.6,5.0,Ubisoft,T
6323,Rory McIlroy PGA Tour,XOne,2015.0,Action,Electronic Arts,0.16,0.09,0.0,0.02,60.0,26.0,4.3,77.0,EA Tiburon,E
11200,Samurai Warriors 2: Xtreme Legends,PS2,2007.0,Action,Tecmo Koei,0.04,0.03,0.0,0.01,50.0,11.0,8,9.0,Koei,T
6345,Fantastic 4,XB,2005.0,Action,Activision,0.2,0.06,0.0,0.01,62.0,46.0,6.6,8.0,7 Studios,T
3410,Blur,X360,2010.0,Racing,Activision,0.25,0.27,0.0,0.06,82.0,78.0,8.3,169.0,Bizarre Creations,E10+
88,Final Fantasy VIII,PS,1999.0,Role-Playing,SquareSoft,2.28,1.72,3.63,0.23,90.0,24.0,8.6,644.0,SquareSoft,T
13398,Gitaroo Man,PS2,2001.0,Misc,THQ,0.02,0.02,0.0,0.01,82.0,21.0,8.7,25.0,Koei/Inis,E
7919,Shaun White Skateboarding,PS3,2010.0,Sports,Ubisoft,0.11,0.05,0.0,0.03,61.0,26.0,6.5,8.0,Ubisoft Montreal,T
9938,Nightshade,PS2,2003.0,Action,Sega,0.06,0.04,0.0,0.01,68.0,39.0,7.7,20.0,Wow Entertainment,M
4649,Attack on Titan: Humanity in Chains,3DS,2013.0,Action,Screenlife,0.0,0.0,0.42,0.0,46.0,22.0,4.5,34.0,Spike Chunsoft,M
11512,TimeSplitters: Future Perfect,GC,2005.0,Shooter,Electronic Arts,0.06,0.02,0.0,0.0,82.0,32.0,9.1,41.0,Free Radical Design,M
11819,Torchlight,PC,2009.0,Role-Playing,JoWood Productions,0.0,0.06,0.0,0.01,83.0,57.0,8,794.0,Runic Games,T
5748,Brothers In Arms: Earned in Blood,XB,2005.0,Shooter,Ubisoft,0.23,0.07,0.0,0.01,85.0,41.0,8.6,25.0,Gearbox Software,M
123,Big Brain Academy,DS,2005.0,Misc,Nintendo,1.66,2.75,1.6,0.62,74.0,45.0,7.4,27.0,Nintendo,E
4111,Theme Park Roller Coaster,PS2,2000.0,Strategy,Electronic Arts,0.23,0.18,0.0,0.06,82.0,11.0,7.9,17.0,Bullfrog Productions,E
7791,Fighter Within,XOne,2013.0,Fighting,Ubisoft,0.11,0.07,0.0,0.02,23.0,39.0,3,211.0,Ubisoft,T
11674,Soul Bubbles,DS,2008.0,Puzzle,Eidos Interactive,0.05,0.02,0.0,0.01,78.0,33.0,8,22.0,Mekensleep,E
3000,Mass Effect,PC,2008.0,Role-Playing,Electronic Arts,0.0,0.59,0.0,0.08,89.0,45.0,8.6,2386.0,"BioWare, Demiurge Studios",M
3315,Spider-Man: Mysterio's Menace,GBA,2001.0,Action,Activision,0.43,0.16,0.0,0.01,84.0,8.0,8.7,11.0,Vicarious Visions,E
907,Diablo III,PS3,2013.0,Role-Playing,Activision,0.72,0.75,0.15,0.29,86.0,43.0,6.4,557.0,Blizzard Entertainment,M
9140,Gungrave: Overdose,PS2,2004.0,Shooter,Play It,0.07,0.05,0.0,0.02,68.0,50.0,8.7,12.0,Seta Corporation,M
8094,GRID Autosport,PS3,2014.0,Racing,Codemasters,0.05,0.09,0.01,0.03,75.0,35.0,6.8,62.0,Codemasters,E
12401,TrackMania Turbo,XOne,2016.0,Action,Ubisoft,0.02,0.04,0.0,0.0,76.0,12.0,7.7,27.0,Nadeo,E
16243,IL-2 Sturmovik,PC,2001.0,Simulation,Blue Byte,0.0,0.01,0.0,0.0,91.0,12.0,8.8,130.0,"1C, 1C Company",T
10821,Darkest of Days,X360,2009.0,Shooter,Phantom EFX,0.09,0.0,0.0,0.01,44.0,25.0,4.8,76.0,8Monkey Labs,M
14739,Ride,PC,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,68.0,8.0,4.8,30.0,Milestone S.r.l,E
12689,Brave: A Warrior's Tale,X360,2009.0,Action,SouthPeak Games,0.05,0.01,0.0,0.0,42.0,17.0,5,4.0,Collision Studios,E10+
10042,Monster Madness: Battle for Suburbia,X360,2007.0,Shooter,SouthPeak Games,0.1,0.0,0.0,0.01,55.0,29.0,5.2,18.0,"Artificial Studios, Immersion Software & Graphics",T
2579,Dragon Ball Z: Budokai Tenkaichi 2,PS2,2006.0,Fighting,Atari,0.66,0.02,0.0,0.11,73.0,31.0,8.6,61.0,Spike,T
3193,White Knight Chronicles II,PS3,2010.0,Role-Playing,Sony Computer Entertainment,0.23,0.09,0.27,0.04,60.0,45.0,7.1,64.0,Level 5,T
1418,Ridge Racer 7,PS3,2006.0,Racing,Namco Bandai Games,0.24,0.7,0.16,0.26,78.0,45.0,7.1,52.0,Namco Bandai Games,E
2919,Advance Wars,GBA,2001.0,Strategy,Nintendo,0.5,0.19,0.0,0.01,92.0,28.0,9,95.0,Intelligent Systems,E
8794,de Blob 2,X360,2011.0,Platform,THQ,0.1,0.04,0.0,0.01,77.0,54.0,7.5,23.0,Blue Tongue Entertainment,E10+
7779,Mafia III,PC,2016.0,Action,Take-Two Interactive,0.08,0.1,0.0,0.02,63.0,29.0,3.2,881.0,Hangar 13,M
4822,Rampage: Total Destruction,GC,2006.0,Action,Midway Games,0.31,0.08,0.0,0.01,57.0,24.0,6.7,6.0,"Pipeworks Software, Inc.",E10+
10590,Beach Spikers: Virtua Beach Volleyball,GC,2002.0,Sports,Sega,0.08,0.02,0.0,0.0,76.0,31.0,8.1,9.0,Sega AM2,E
15049,Omega Quintet,PS4,2014.0,Role-Playing,Compile Heart,0.0,0.0,0.02,0.0,58.0,22.0,7.1,81.0,Compile Heart,T
6084,Tales of Phantasia,GBA,2003.0,Role-Playing,Nintendo,0.08,0.03,0.17,0.01,76.0,29.0,8.1,24.0,Namco,E10+
149,The Last of Us,PS3,2013.0,Action,Sony Computer Entertainment Europe,2.41,2.18,0.28,0.99,95.0,98.0,9.1,8003.0,Naughty Dog,M
4874,Legends of WrestleMania,X360,2009.0,Fighting,THQ,0.2,0.15,0.0,0.04,71.0,59.0,6.3,23.0,Yuke's,T
1962,Sega Superstars Tennis,Wii,2008.0,Sports,Sega,0.28,0.65,0.0,0.13,71.0,24.0,7,16.0,Sumo Digital,E10+
5473,Sniper: Ghost Warrior 2,PS3,2013.0,Shooter,City Interactive,0.05,0.18,0.03,0.07,52.0,15.0,6,82.0,City Interactive,M
1208,Wolfenstein: The New Order,PS4,2014.0,Shooter,Bethesda Softworks,0.47,0.8,0.03,0.24,79.0,73.0,8.1,1116.0,MachineGames,M
6162,Driver: Parallel Lines,PS2,2006.0,Racing,Atari,0.12,0.1,0.03,0.03,69.0,41.0,6.9,74.0,Reflections Interactive,M
2214,Dragon Age: Inquisition,XOne,2014.0,Role-Playing,Electronic Arts,0.56,0.28,0.0,0.09,85.0,28.0,6.9,703.0,BioWare,M
7012,Looney Tunes: Acme Arsenal,Wii,2007.0,Action,Warner Bros. Interactive Entertainment,0.21,0.01,0.0,0.02,27.0,7.0,5.1,14.0,Red Tribe,E10+
13378,Time Crisis: Project Titan,PS,2001.0,Shooter,Namco Bandai Games,0.03,0.02,0.0,0.0,71.0,13.0,6.7,6.0,Flying Tiger Development,T
9537,Deception IV: Blood Ties,PSV,2014.0,Action,Tecmo Koei,0.02,0.02,0.07,0.01,67.0,19.0,7.5,61.0,Koei Tecmo Games,M
5688,Crash of the Titans,X360,2007.0,Action,Vivendi Games,0.27,0.02,0.0,0.02,65.0,25.0,6.3,39.0,Radical Entertainment,E10+
284,Half-Life,PC,1997.0,Shooter,Vivendi Games,4.03,0.0,0.09,0.0,96.0,24.0,9.1,3161.0,Valve Software,M
